y_true,y_prob_a,y_prob_b
0,0.11909832290368631,0.15790154100098877
0,0.17745096150561354,0.11884672403821056
0,0.20132190835954716,0.11093527772952079
0,0.12170756274182297,0.02402404594618111
0,0.16667939398372214,0.04497782905621245
0,0.7490671690447268,0.44577942102372986
0,0.5753929850993338,0.494012797305359
1,0.4010690860448888,0.14976052709701082
0,0.31858195598832534,0.059672448880857404
0,0.11952788847657415,0.1402218048083886
0,0.5728976489042156,0.3074876382215468
0,0.15604149850212137,0.06385623680435654
0,0.11640902097101209,0.09497969827962356
0,0.22320976612743232,0.05828274636547213
0,0.20150528173021248,0.03750692393911476
0,0.223123073070819,0.0893808641734805
0,0.9057479912254294,0.8039606199358907
0,0.6809706880065708,0.6614408681047231
0,0.10721419552834772,0.10340686084637742
0,0.16148752983008288,0.1173916426726684
0,0.4078670492372687,0.48054737559682054
0,0.1521166555025405,0.4071353966752714
0,0.2646411261369054,0.13836686236338433
0,0.2675354097892824,0.017127455290350202
1,0.3347210147970307,0.38864073619279643
0,0.1744810796235282,0.0512225798607569
0,0.18248231187659808,0.17112088948369827
0,0.2819278046392569,0.13407660244815614
0,0.19854580323587903,0.047207808692909733
0,0.6082897898204916,0.6811286184580714
0,0.3280029348661682,0.20342188417427004
0,0.09103425473471168,0.07957721744203411
1,0.6396700234113177,0.4132840274121061
0,0.23319950577050674,0.13406491086494496
0,0.7758216259920847,0.4285651924934102
0,0.3993952704623799,0.2709093474617809
0,0.343868916342416,0.20512414832131204
0,0.6056909728319307,0.2799437584777709
0,0.1262335918353089,0.11668272086030403
0,0.5638904955914844,0.20913198212435052
0,0.22890140311339024,0.054675311869241655
0,0.38279920240596943,0.14276031102171732
0,0.7502484971471887,0.7446652405163561
0,0.1495070475131555,0.16202050459996772
0,0.32520793786608027,0.42274314519188166
0,0.4489446235056001,0.30529931299827506
0,0.033851182889344716,0.08047150307058042
0,0.6494892355562104,0.3629273492972024
0,0.1314338319003071,0.10184863544091326
0,0.28333237346397344,0.5475135171867851
0,0.5821170655246402,0.3626853081416648
0,0.48285167533077866,0.1895064843411815
0,0.6895750462658616,0.35129552950625176
0,0.34906868184214834,0.22511885112347432
0,0.40011619922146335,0.09174082240394195
0,0.19990904022165762,0.09302093892809479
0,0.35996181217700196,0.43814500763853703
0,0.7413893932720563,0.5934956156655661
0,0.3045201215590219,0.19153185361492056
0,0.3869008166654007,0.2577380615527199
1,0.28252545896523484,0.1510042021180914
0,0.30639628514309875,0.1217481952067054
0,0.03765433808699082,0.05185841554081654
0,0.0879489852233332,0.01349015618754999
0,0.5166060517676945,0.456540342515199
0,0.149432414307689,0.13650914295296468
0,0.49132849917098587,0.3669268822071069
0,0.146528820347985,0.041116793505917106
0,0.32855455077443846,0.1117308649244455
0,0.887228518732352,0.6226683747269973
0,0.22553963746950806,0.16806280281523614
0,0.3388950580003827,0.10440921346340962
0,0.15487108866464885,0.0783914249642226
0,0.4140091831721323,0.120747543145282
1,0.9215060974964332,0.8553181881691936
0,0.43353290031011216,0.3254188304830022
0,0.037733352511346005,0.03895160306569358
0,0.2780893080938723,0.10382139916138061
0,0.1506233569035404,0.04007605970777966
0,0.2702030863195464,0.0844223735240695
0,0.1445328403124509,0.14966280765169646
0,0.5000082160552849,0.1370760931259984
0,0.3549100479939189,0.14254983708620575
0,0.24380820981218065,0.04412292729943622
0,0.04385209963447276,0.040896491529155754
0,0.6009407258477434,0.3228557975310547
0,0.7422709471646386,0.5060552997132327
0,0.20368473880222973,0.15467145840340923
0,0.556078406479097,0.25159317065114023
0,0.1268335507438565,0.10435302719940841
1,0.8744716451459486,0.5926055555982566
0,0.24574729007091123,0.23770379990626503
0,0.23939975706275457,0.13715301659199233
0,0.11231695033465708,0.059275902684402734
0,0.23455679206235341,0.1136667016854691
1,0.14804959899365047,0.1034968840858736
0,0.11172899919682545,0.0840229938895795
0,0.6397563523021753,0.2708892785463461
0,0.1919668789959546,0.06662663194003801
0,0.44612603259045597,0.24862708014821122
0,0.22593347104731676,0.20496999470884678
1,0.6871078471044918,0.6725585857724886
0,0.12166781812277234,0.07704675962591538
0,0.45141100601277395,0.07372801967298966
0,0.08664879899609851,0.10705050823544687
0,0.476543235976518,0.1973511786293531
0,0.5718145366913007,0.35019664926731925
0,0.4177937298745522,0.1695002617700696
0,0.609795184235783,0.4402192115667679
0,0.07155202943093202,0.05400843858626515
0,0.39495820385127983,0.2258683920246116
0,0.19998195809451103,0.08192927502357512
0,0.0873477847299883,0.03671901126728477
0,0.20179858552781127,0.06567523655245305
0,0.44282786923009265,0.24892022865849422
0,0.4831540035437168,0.29006705931167304
0,0.06926140932302961,0.029807223001721977
1,0.16911217167526013,0.5302230130076349
0,0.3290605186026827,0.27930892311035277
0,0.0911694575076988,0.043194074482199064
0,0.2546103499402914,0.09175292010580689
0,0.31265275661301256,0.276037967131763
0,0.8580166987424747,0.538070994108755
0,0.5619843880133032,0.5230811972201836
1,0.13550909738141498,0.05575895351628232
0,0.7354533320935619,0.4296665337029154
0,0.40429559651475905,0.20543631564921486
0,0.2646654401952579,0.2290099028278477
0,0.3371414940474537,0.17661203180558807
0,0.2055410322585888,0.08750699931822636
0,0.4897697664699825,0.333643303095263
0,0.20580655651407065,0.06379251719598965
1,0.7591622558100644,0.3807641147643307
0,0.20491125689545392,0.23880587910634554
0,0.15017661230373988,0.062625371044635
0,0.22351381238763524,0.11203307220713866
0,0.05216333138485181,0.027659495551338117
0,0.2918432182264292,0.30405184438157373
0,0.24914426772448348,0.14730690781647784
0,0.5104275874924946,0.28949066291086134
0,0.7912670339727673,0.2918136102845339
0,0.1597312540964146,0.10385106578211639
0,0.5023368999567098,0.09447950206814676
0,0.1750835477117376,0.0701943482869994
0,0.32300095809615187,0.026220172730913635
0,0.1420858991211134,0.1923849132759247
0,0.8156597539178896,0.6516549703091153
0,0.7258191795015548,0.5504208026189872
1,0.7923346890310612,0.7429004273257638
0,0.1390443859135487,0.1495487015747412
0,0.4283053758551167,0.4130574025489328
0,0.11035540765684416,0.055808346154605545
0,0.6232906682039646,0.47410095616082987
0,0.17362647278816953,0.0985366562000962
1,0.15933980108212584,0.2739589815721486
1,0.7560281006399774,0.6073467842575117
0,0.4689879338505727,0.3459997437031166
0,0.14978109596672085,0.18984983116319915
0,0.3102529988215438,0.1826082885435684
0,0.27187264460777316,0.09614645955667352
0,0.3161052779594664,0.10214080564590952
0,0.2674082454722558,0.06851021914039786
0,0.07612564096744515,0.11574030932947443
0,0.24180669367890079,0.23081502703964954
0,0.44514399101549756,0.5391066211738791
0,0.9114524500979737,0.7797945520071302
0,0.1792342462595334,0.24563386994819655
0,0.44106106108432136,0.4438736035365792
0,0.668519282779419,0.49486280409452615
0,0.3446436358822517,0.20806142362741514
0,0.1696285296604313,0.06528948075177483
0,0.11120718866229891,0.1200902590175919
0,0.1357334277653166,0.06261587417069102
1,0.7560369403919142,0.5781638318851595
1,0.7890595473928407,0.2760012567058813
0,0.1223459308855536,0.0702809634747323
0,0.8117782509868557,0.18189670692707274
0,0.18462782861427116,0.060893674157296504
0,0.4563371952369954,0.23380205021916883
0,0.3259169835679061,0.15614283009591542
0,0.27822601136015335,0.21133182944620832
0,0.7367447096363647,0.44637255486504007
0,0.4154219444699832,0.2984464889495724
0,0.49589941989271563,0.21811539923284765
0,0.32818507787365475,0.28438218124029674
0,0.4510009453866668,0.6001536942713934
0,0.8337459878329486,0.5629555812986479
0,0.7628077619559884,0.41564679480273437
0,0.2077335056828323,0.10853997399983518
0,0.5701128841727413,0.2628913732326295
0,0.05586483302503167,0.09088395654785783
0,0.2750097571809207,0.06726294212723685
0,0.1894276558746441,0.10539831117330349
0,0.9028956093020526,0.5933497463960771
0,0.09084428721798736,0.03640150327006503
0,0.6528549421890916,0.4675246100005272
0,0.5377547506168491,0.6192610138792488
0,0.22061227852024498,0.15178101280619918
0,0.35368363389582225,0.2539253699153806
0,0.3706366340746195,0.2567557235346174
0,0.5535578800693427,0.133573578341434
0,0.04502796419425963,0.10117933837924285
0,0.28202262655064014,0.18137140698504614
0,0.7218080541050875,0.4638457577884368
0,0.13932972930554008,0.1955154479495707
1,0.6426437308987679,0.5108660168434846
0,0.5887989555206605,0.31705523366719013
0,0.09373704895773421,0.19122850761109728
1,0.129738666101411,0.12901908975756843
0,0.26146677525655504,0.1515672133489698
0,0.03972644527345377,0.02961089058466541
0,0.06360036664518681,0.055583664152982694
0,0.38043618949028496,0.1378451611472814
0,0.21087589374355156,0.0961310694734902
1,0.5009601099600387,0.24180383819103057
1,0.7880053285658656,0.40749772227268927
0,0.49490581520081905,0.2386404411262914
0,0.05752473276932033,0.0334047127376602
0,0.12997145949302727,0.03732486945584518
0,0.2261815757406058,0.079228750041145
0,0.44093168002500804,0.24221676705103237
0,0.0532048919296282,0.04452689061005326
0,0.15266263544333702,0.06549433287465727
0,0.678050247709871,0.3749584798332145
0,0.27471553336932286,0.0897362264991387
0,0.28957862227459746,0.09477605669500279
0,0.4607091195187588,0.03491144030566176
0,0.8910162979782013,0.7349265474316038
0,0.5452619721017565,0.44542887845434254
0,0.8331977059074235,0.4245381838200703
0,0.15687703241153192,0.0702341965383377
0,0.16799564979442952,0.15190672456382545
1,0.578271102160663,0.43442397378622616
0,0.477850512122766,0.3210007952811148
0,0.2787037334252847,0.14947882727957704
0,0.17307104758739666,0.17351530092531164
0,0.5043417436408688,0.3898844288358619
0,0.5506589501898675,0.2934665337907638
0,0.03257810901812507,0.038848105068322335
0,0.604659063124491,0.5520870387635868
0,0.31089124061985474,0.2031048809270407
0,0.541432200807934,0.3915522253051693
0,0.17211586206231544,0.21657430394623284
0,0.38826267234087747,0.11253053834087973
0,0.5769287810228323,0.46803206142616377
0,0.6814228808208426,0.3631048516505796
1,0.5765824809205056,0.37761854484865437
0,0.35600510452448736,0.22935138671548894
0,0.5587691471283941,0.4334345313686193
0,0.052721553676881285,0.014116602474215733
0,0.22011020797083733,0.04870775439334898
0,0.135155429021836,0.11489367003169978
0,0.27970361086709217,0.10936663430544492
0,0.4367427578936725,0.22468703918383864
0,0.4304097833645817,0.2836462321298903
0,0.43303873206438004,0.22016397105471955
0,0.3599840329994511,0.1639954839656607
0,0.1214190409925706,0.02828480164934175
1,0.13184438622068229,0.02823688933625839
0,0.7967121592302527,0.3915272704484212
0,0.3283588918773949,0.06057981887167511
0,0.4908416438381391,0.2970501053959593
0,0.11050746897861695,0.02205425127596289
0,0.39564463724066123,0.16124287780358548
0,0.7254959303241578,0.5331642113987347
0,0.30963146330767144,0.21426046743404048
0,0.20619259080991534,0.07922346982393468
0,0.5662958954100014,0.4966707844891119
0,0.4139251342502469,0.28944188701962975
0,0.6111305012921449,0.2507330763460285
0,0.07471601717799638,0.03910919113657491
0,0.39969606385214473,0.26757814496300064
0,0.47264642389356604,0.2224793422008957
1,0.1695317511763631,0.13752050615754208
0,0.11276486632560508,0.05512129419037705
0,0.5919169895143314,0.42026469076685596
0,0.10409555509643277,0.03265364646672979
0,0.5811067125502983,0.5800300947230043
0,0.25154290481539476,0.11807497147657228
0,0.3176835705619465,0.10176893343454275
0,0.3263686873154543,0.09757960975561376
0,0.44847241753643197,0.1968457742582981
0,0.18171297293545588,0.10259000965018185
0,0.7041358122500222,0.4376982628854313
0,0.5811692268464215,0.3726159486261312
1,0.290214696743799,0.20746032834733477
0,0.6968688318262414,0.39921719839222747
0,0.16229265416344044,0.1500965510981109
0,0.06232707949211497,0.08965805604935449
0,0.18351240975290925,0.10273050378390167
0,0.7404988009665802,0.6500207362744906
0,0.359101030119375,0.3413938916282391
0,0.816505452396688,0.38819850782244564
0,0.33860591962858566,0.12785303768356523
0,0.8521518442084218,0.7693975667877966
0,0.7098489160326698,0.6086746420583264
0,0.18290076714039755,0.044534740267854124
0,0.47967392056223035,0.3562160708155693
0,0.5737683617692777,0.4269501330164811
0,0.09109871373675156,0.05297728338533161
0,0.480669711770554,0.3843466874510633
0,0.6180649520140473,0.4590281982055451
0,0.46015452427961007,0.3805114718249269
0,0.35823831402888884,0.08678935973635293
1,0.5141835938969025,0.37303056993190425
0,0.1426912477581774,0.04749916901735774
0,0.29756396312775296,0.1272772801092468
0,0.07755806125887094,0.15820643926500172
0,0.3230310842201948,0.23965957554264353
0,0.3873213716556349,0.0764989045053824
0,0.23914153457995244,0.06571474848467634
0,0.4464948920153466,0.26976160153978246
1,0.4134792334100394,0.43519643721935636
0,0.5635153187732316,0.7100293223150722
0,0.4073004431742069,0.20991760586989844
0,0.1419661223171423,0.2652202442623033
0,0.17022474432292722,0.12111043647235879
0,0.28546446486545807,0.1094957525016962
0,0.059989211647945434,0.012154266316773663
0,0.300985529852483,0.05143355002203583
0,0.4930180229262976,0.1759949565926103
0,0.1595726205536288,0.1691877085686947
1,0.1308660305243503,0.3045853451859028
0,0.6814896952901082,0.5929672998291334
0,0.032749743101649895,0.010834798826893794
0,0.6518956553880274,0.43428482799160234
0,0.13427261127531406,0.05104080003974645
0,0.6888189076909842,0.45142365141110563
1,0.6926533980433418,0.37720690575315097
0,0.2618709193652092,0.031925161804068854
0,0.1744051943450507,0.11788416756401136
0,0.18011753121045102,0.2472808005127644
0,0.15038777586149907,0.08772955234958715
0,0.07460687880698542,0.09826636414577805
0,0.4152250543560993,0.24455053827646853
0,0.6733615192220047,0.6217179209369976
0,0.05107607373334472,0.015599994710191228
0,0.6649502908756482,0.2686945271436418
0,0.20781703122083872,0.158509429290695
1,0.5991051054618478,0.6550275932112474
0,0.01979345279849761,0.015479143849370103
0,0.4660979275348101,0.1401382570275817
0,0.37554705576633995,0.07660620547846825
0,0.06930541323754853,0.07087360260654962
0,0.260200192876559,0.06106811758455833
1,0.3648934985602729,0.1687535774312427
0,0.4973127934181203,0.12240607571839965
0,0.5990334749372477,0.48993155732831456
0,0.10016289228628505,0.06838645105018451
1,0.7271567258419079,0.3366334791042833
0,0.670015669462148,0.22917815226954805
0,0.2108190869571111,0.22431122400725612
0,0.162585319121468,0.04181522040180462
0,0.41620762693241,0.13214756498910446
0,0.595733414923323,0.41302343456314855
0,0.9240287254029738,0.8638666588896494
0,0.1497863733028986,0.07651112196059369
0,0.258657008004474,0.102008523474626
0,0.2777049998621242,0.3694262252903812
0,0.6004428373016614,0.23620467213247048
0,0.5980658051831897,0.39742682592038137
1,0.8086801845154378,0.6991512286474388
0,0.3873823592132414,0.06728412677675957
0,0.7879093231917669,0.7229805999122026
1,0.30808385894957874,0.21015540798168542
0,0.6000927957061222,0.5966222803103597
0,0.9105882182609103,0.6544455018994781
0,0.4580322186222567,0.39924562475475467
0,0.1116327264478434,0.06436631061437142
0,0.8702462395394961,0.6666281768122144
0,0.16312254297536802,0.2278055048274708
0,0.253573021728114,0.2041285502232662
1,0.7966000799338635,0.6903041469879001
0,0.8559313083258431,0.7220506977766968
0,0.19735621523666783,0.054362551211771346
0,0.29580635498479274,0.11539646473701147
0,0.6429129137757114,0.42413907949869034
0,0.22240911771598423,0.08554820810656762
0,0.07963690648687062,0.03985409514619444
0,0.29139451599159144,0.14692519253969247
0,0.7617379578622531,0.7144376909346618
0,0.7359338954981587,0.48076237217073414
1,0.7013946677493526,0.4381987623968943
0,0.45938030537573876,0.18938733624491605
0,0.5079029876291896,0.10338876378270809
0,0.5706475703124508,0.7084100565997502
0,0.42549470554227825,0.4731178453939142
0,0.3068750774766659,0.5057912198245361
0,0.4536979924977042,0.25810732897875294
0,0.2409128967245234,0.06636189838510388
1,0.39968645211657244,0.576582853802725
0,0.620696942518758,0.5480439787331303
0,0.2657241359836902,0.18125891944949482
0,0.20842605505469866,0.14842849246657885
0,0.6157632118796521,0.5494508925449336
1,0.5071454089276975,0.4608232992896714
0,0.14434704301549253,0.04381062711311997
0,0.3151351719139722,0.051192718206411435
0,0.3087560479089395,0.28056879115906924
0,0.22255284879251883,0.06359438488574361
0,0.588730235492512,0.47511820153731954
0,0.11190477651091246,0.054765280588381544
0,0.3769333567176569,0.10897518740791695
0,0.10491205620603111,0.06265997807655951
0,0.35797695557794956,0.22188187001549084
1,0.5434353944999682,0.0788897036777056
0,0.162755585407335,0.07821578976463112
0,0.7719542766441679,0.1949767574145539
0,0.4398537129366304,0.2747273844373593
0,0.20458502883045498,0.2195022051485403
0,0.03904813560578088,0.11851376164844142
0,0.5691994801339262,0.3260236723453397
0,0.21836294483919957,0.15672381787203937
0,0.3934419326239372,0.1669914034631686
0,0.26624031145046445,0.10257529623492595
0,0.8035309354096701,0.6765141802401446
0,0.5135659098129868,0.47667336086917783
0,0.4383696350171058,0.39408163263321194
0,0.7659554052371733,0.6681046789158812
0,0.341083646959329,0.09411113414339471
0,0.08550926647754081,0.2630402721011566
0,0.31531614218057197,0.0882382458762649
0,0.19213037296263855,0.19224455981246258
0,0.2513171686049799,0.03448925834309036
0,0.04919292007841595,0.044756749463008234
0,0.3019475395543636,0.008093515027167522
0,0.09272749582209805,0.04193456796050281
0,0.45081873233865083,0.32966815775883224
0,0.5537159660986098,0.2615478246123536
0,0.2642285359354312,0.2025828791658415
0,0.41136363736522297,0.23823166360147366
0,0.5574902896446556,0.4110594496589864
0,0.8077033550064393,0.574198782057674
0,0.20491539637946,0.13721220332174605
0,0.06640343976472596,0.04337104827323571
0,0.2982827263096588,0.25342556745974026
0,0.31879673829689786,0.17489064130003937
0,0.6814103268603403,0.48815840446562153
0,0.05811972787619785,0.013872578048341825
1,0.3266078565919041,0.31799782915508074
0,0.11583458396447094,0.1329639115483716
0,0.27997406636929134,0.12617976943712128
0,0.6609077307057711,0.5898906983501222
0,0.16870199950711615,0.06988184277802101
0,0.5585746242921503,0.26839078526338345
0,0.022375137457471918,0.03958424400240021
0,0.522977461679467,0.473029563083311
0,0.4743058995661086,0.08315532407580736
0,0.7763935865006725,0.3208355705603289
0,0.3681756343469252,0.3791287714519572
0,0.16856927529492707,0.0606802336690504
0,0.49155483109169223,0.3358886363947123
0,0.8571679280504255,0.7329676471655083
0,0.11317518558035332,0.022853888196193335
0,0.32811275604336076,0.3250686754083887
0,0.20609802000073663,0.026108996969560972
0,0.11382987015660437,0.04293992565095486
0,0.6767291813578181,0.31098398651156095
0,0.31904797402185103,0.13559061210154763
0,0.5583229060163042,0.4182629399955143
0,0.6556149616946017,0.5699999306156472
0,0.18903504091069737,0.14743686808399728
0,0.49960161538214404,0.1911986420990977
0,0.08135116794388479,0.02263927548906838
0,0.7409362257863116,0.4290810322479048
0,0.3594817436866626,0.2892775257405698
0,0.29582529594673007,0.27735479705192334
0,0.3022614352965409,0.0867933643137647
0,0.34630696967472774,0.40075482810536994
0,0.27227580534138124,0.07644290018651476
0,0.2833182370252451,0.14730188637468028
0,0.5982774428691211,0.5954801885577213
0,0.20635959911735022,0.26589725805159725
0,0.6819457528947805,0.6728875062111026
0,0.5084395882546154,0.39696386596956107
0,0.34701159736510423,0.13710653251966048
0,0.7426428219356037,0.6386142584972019
0,0.38748099313596984,0.5277386678792415
0,0.5120365566344068,0.37176652734689297
0,0.1978884784112421,0.2914822695422644
0,0.49237416011258134,0.4702258260837387
0,0.6786121212984866,0.23171504154426814
0,0.7288390755343472,0.35724493653522926
1,0.2500966186456898,0.2320391661785979
0,0.24464297965118745,0.1916376375674363
0,0.65185083260393,0.4376527433533701
0,0.10474051428065337,0.08446331502302658
0,0.5915144623079526,0.5460807815282718
0,0.6714976277088681,0.6261529261240141
0,0.2839740434303575,0.3045318430828194
1,0.18713248333166727,0.1298703456215593
0,0.7098411789137974,0.1672410248780577
0,0.4657589750840974,0.1028058195781754
0,0.029927410934559143,0.09071110312061337
0,0.33381232378815656,0.3607838214151052
1,0.4467184390166752,0.2805094329222883
0,0.7090221753311569,0.40622589164574824
0,0.26269801117257424,0.13396758814337828
0,0.2835995226760792,0.33007958709339674
0,0.1944838924063913,0.04763732801489596
0,0.20476023615466293,0.11928475445750243
0,0.21665653915939737,0.08595260749694625
0,0.2588474408962851,0.12441779303812821
0,0.7649559531176917,0.5232578288902696
0,0.22955162686983566,0.10208369528960036
0,0.7692873547243623,0.5550816595868903
0,0.28519015310508095,0.21353222008839046
0,0.21459304037341537,0.12952244286153827
0,0.6173165496863465,0.6355233713713772
0,0.24105488425859212,0.322730076004572
0,0.3417987013133059,0.2288869302419151
0,0.38402934447934445,0.3971323405728836
0,0.7208922494151672,0.5456994877404564
0,0.13076214190372779,0.03162156081983499
0,0.1873531257357167,0.19356147983158176
0,0.2710698261907944,0.03524665941469831
0,0.2153058056476027,0.3132859154100494
0,0.45910779671841084,0.5273835709949884
0,0.8222268970743707,0.7202226809465635
0,0.4975203158017248,0.1936224280402116
0,0.4092338707554905,0.22980452627949713
0,0.10377899282732932,0.1569561019352546
0,0.27166002301844544,0.24458764327253102
0,0.36618017503843764,0.3088285384093978
0,0.3441228102175076,0.243153711198084
0,0.6783459357021357,0.530195114395068
1,0.4013943865238988,0.2737319338953665
0,0.3757571282700741,0.11871901941366529
0,0.37167790003275125,0.05366731413128301
0,0.8420692106499162,0.5947710602040933
0,0.1601076672106367,0.05893458087702194
0,0.4058596845095625,0.1942547325220982
0,0.190341327665565,0.21029189562944134
0,0.3522430678131066,0.11123205909412087
0,0.16031749974511253,0.031161448194744007
0,0.12652436902576558,0.1516075832846301
0,0.07315064309326534,0.03988555128644876
0,0.20889025322068153,0.05594649299520596
1,0.854759116093725,0.8822560947312124
0,0.6261675589120467,0.4808658265374561
0,0.34756249055133337,0.17099085559655597
0,0.14461628694403697,0.08637801932193793
0,0.9657375501381369,0.8346416449707826
0,0.034350825627501386,0.02929293464718328
0,0.48303131062042465,0.16701353604893956
0,0.2683518164703947,0.12205405865558809
0,0.38528545059034475,0.12165845355752254
0,0.843347555275039,0.5376250226815075
0,0.4254465078005165,0.24948506624254504
0,0.4951059321755093,0.15954733995808112
0,0.8672810642793792,0.8171363065361488
1,0.7748977157281941,0.5882953278296117
0,0.25655688444336666,0.27213550619391297
0,0.09949720335222091,0.23914520005846604
0,0.33425440603526596,0.3576271397093912
1,0.35641388885224773,0.17368835714097275
0,0.823903494675714,0.7091296256135875
0,0.2678148278858597,0.1322972635916302
0,0.12434281155744574,0.026176970281727645
0,0.35547280301020373,0.3463333884848968
0,0.37919625477989405,0.24714076730086965
0,0.5705723371255663,0.5608861729150514
0,0.16277051701674655,0.1417254242495814
0,0.6347141843341951,0.5419002477124175
0,0.4718083421810995,0.5009434254623818
0,0.043750661926481936,0.018964129508286794
0,0.4501795481505907,0.16482475843212274
1,0.6606545737492492,0.28578035800413953
0,0.3367797099938237,0.18322037868962435
1,0.3017161038324678,0.21657087372944497
0,0.14995486817311635,0.10100335708029452
0,0.7020600002134244,0.4228954439282835
0,0.33625999948452817,0.1922463754190459
0,0.43644785558853016,0.3193175869565406
0,0.4656552624506867,0.39850505357669436
0,0.4848879992951592,0.06569156612239505
0,0.2135170352157016,0.19457550259447176
1,0.5251119802263301,0.3837610896473458
0,0.502697648302325,0.47201939271857707
0,0.8089005295146655,0.6425603185186705
0,0.17087031284745516,0.07565874084975015
0,0.3678491748374135,0.19765091691395448
0,0.879018013752848,0.5953298289932052
0,0.18312562228760051,0.14855862447320275
0,0.13407750815333414,0.20785837911862332
0,0.08201011666523234,0.031000872239122092
0,0.2952506157077058,0.14210843316566407
0,0.5039651882874757,0.5836950788155933
1,0.21338759476235628,0.15659218145879567
0,0.11696307556076847,0.04098919393416584
0,0.21582943438926258,0.07429006713340588
0,0.5925889053079109,0.3793178481371342
0,0.4197482673252818,0.1281721748333602
0,0.21198915766677512,0.1833224408043825
0,0.294956520585478,0.09903403779540837
0,0.16602398182425593,0.0486525841425206
0,0.864141200513834,0.44374703254135206
0,0.6811196850819633,0.37381370264425273
0,0.7487022701591824,0.2130787777269827
0,0.5116505049072414,0.2558225560654264
0,0.1920979046884818,0.1797084261529392
0,0.3405759047729794,0.24021290804460474
0,0.47162823575256907,0.2855715921982394
0,0.4667910336020671,0.2424730851588061
0,0.515124435478675,0.32294248765052747
0,0.287430442416133,0.15296493046825635
0,0.12953311328457381,0.017349404240495934
0,0.35102538809766365,0.0481397955174225
0,0.7902617191973689,0.5577706861561945
0,0.23706006258930046,0.18511451801675444
0,0.1321179757399196,0.08551796427833165
0,0.14634592669879168,0.1005654930396952
0,0.8740739344073504,0.5054467307905604
0,0.13802814238826908,0.16952398383448528
0,0.1151434425244846,0.16179321075959263
0,0.11977766799077769,0.20523125485637275
1,0.29320683447254475,0.24630162543130815
1,0.544899519003599,0.33541513354086966
0,0.18234192291662657,0.415051676495154
0,0.3969722189829445,0.38461262376517513
0,0.2562457320638701,0.12632567549613374
0,0.08789898657746308,0.1800341909991109
0,0.39687050510985483,0.2913750349775245
0,0.24355939569267984,0.0848051980387153
0,0.36116323959300967,0.18094013551907126
0,0.0609250321652095,0.1732761337350787
0,0.08496989904321031,0.058782006580958994
0,0.11721962259974812,0.08734235383212324
0,0.5346897961772119,0.2626051067897559
0,0.16417750639796994,0.1276371918533953
0,0.38099924594825285,0.16715585842746786
0,0.41128413992804064,0.10901399475010519
0,0.19765691163108204,0.062336448035792136
0,0.4290767979461174,0.36436505534476477
0,0.5295354006527164,0.46575330106164065
0,0.6412988931907131,0.32817023052010047
0,0.4572284739352448,0.26777324421929516
0,0.5867434152688042,0.1467202510931021
0,0.4132761911896528,0.30602660341538557
0,0.4462984654968331,0.5186107879281299
0,0.5885160859317349,0.1863719370274825
0,0.2516842139898626,0.09186810341516134
0,0.20101434942224172,0.10030523757267422
0,0.5745564251096852,0.42624227881381316
0,0.6745863196934423,0.6060956722970985
0,0.5446345597788235,0.16332916363641367
0,0.4932613831942428,0.5756126761210493
1,0.3699483173670826,0.2061877925988846
0,0.43910550295112605,0.4924700373748429
0,0.5200860531111413,0.17526825613419636
0,0.621341339641891,0.23101901686256318
0,0.739099004158208,0.7433483159109501
0,0.6589992955776343,0.6161410986450002
0,0.314033893536007,0.1644646185875936
0,0.7399779185430679,0.2270247279685349
0,0.2788975284394405,0.1338508561027632
0,0.5839046326700175,0.3982038865060858
0,0.5679389448024648,0.45590002195156615
0,0.6740102167451875,0.5085621387534285
1,0.6979729041394376,0.6632388039346016
0,0.6830299185809903,0.7014070082755818
1,0.20775178367123218,0.11395994493621325
0,0.01843113768089784,0.014942105785806332
0,0.22008491168996314,0.13918596721580087
0,0.2734395873086923,0.13120042576307395
0,0.03934166145953174,0.02683501701349394
0,0.4756952512311813,0.4707332579547746
0,0.14587729742756841,0.12097916808764825
1,0.8389229969321914,0.8216478993121059
0,0.4172905409654767,0.3204987640320455
0,0.3434453773055232,0.19043255737563664
0,0.2983735235848617,0.10065157895807102
0,0.06821403392583086,0.09616173161112035
0,0.23353848958702822,0.2726912061387589
0,0.3944281501383627,0.3589277204001363
0,0.4050932508409366,0.20315207890467987
0,0.041378680055072205,0.03968664070472289
0,0.561975990533997,0.2241715459085944
0,0.02468924040607799,0.03046267351061147
1,0.7870217546447521,0.5046428875846622
0,0.27512405830391906,0.2273882572420311
0,0.3227618238309125,0.11474935299271358
0,0.24158285375953686,0.07391208698574678
0,0.8425725991940844,0.610661147128069
0,0.20460031483271496,0.03592983822019953
0,0.47223756583823245,0.2343903810387825
0,0.5038444423478236,0.10886748178708214
0,0.1723934393112406,0.2867183059249163
0,0.6696402251179505,0.18409710245407115
0,0.3647361288304487,0.3317717112777678
0,0.7678055764959969,0.44427188457048583
0,0.6549139500046978,0.44420134212162526
0,0.2667844185740973,0.4421002052629772
0,0.3920440478976831,0.09381801088437514
0,0.8950743420426979,0.7770395781241223
0,0.10683501378790365,0.09360591215050092
0,0.18613746285470759,0.10067787564854931
1,0.4842109846553163,0.3907742504396202
0,0.7725346455453783,0.549425584644255
0,0.3258428108384423,0.18742803665893643
0,0.7651232651651539,0.5502876136770972
0,0.041610732673805155,0.030628345215996156
